userID,gameID,prediction
u64671579,g06235078,2.408578343675169
u86555347,g24982722,7.323733483181506
u62720974,g46430686,4.1062190245117165
u83279696,g05389339,5.772174440533924
u39544543,g09409361,2.7734955062644207
u66562726,g66086214,2.74104061453676
u83029404,g89200271,5.534510172105799
u55472824,g41623816,4.96107461230595
u72927964,g16895800,2.587454996128157
u36684316,g34193208,5.288612776846348
u29097470,g39930645,4.860921590168875
u29258017,g32303199,1.9954604154750568
u43263543,g97490319,2.4103456129808345
u13348485,g09670581,4.867878114891895
u48343588,g11473691,2.6324487568842385
u82601329,g89809648,4.329280709958
u74748141,g71012857,4.181050759659897
u94977887,g52626909,3.9151562263870128
u08333025,g94547789,3.9146978331716475
u96347433,g57187406,3.0736629272912217
u68828685,g06045292,4.314757074499864
u84615263,g34765721,2.5390792631158545
u96577039,g67100685,1.460715800430508
u65232091,g67650495,5.409934461459114
u02129594,g02273341,6.036273815805616
u25631744,g77640255,7.689394336181467
u34554584,g14806591,4.589870672341988
u01590632,g56957488,4.399441736012623
u14702336,g48350599,5.370504706681619
u77460323,g58479043,3.2612741908918044
u37274930,g40753740,3.188024240377316
u49842960,g99317241,0.8755139687246327
u04114967,g97784906,3.236221434532144
u19431743,g10773791,8.070638068720378
u91108085,g55811676,5.545838345597638
u93364692,g38649631,3.674335638132918
u73134199,g01125194,2.2539108550941602
u84759213,g89465021,2.9223528235668788
u34174227,g91815777,1.9578520116635514
u34020914,g24803988,2.9719125967594864
u34606283,g66415217,3.508969198626797
u78816515,g10962300,2.7107724512550653
u64223830,g72841273,2.23357324023832
u74377836,g82668863,3.706091398977041
u06509269,g78336897,3.95795517156902
u53258669,g89498071,2.330257099363784
u82528197,g15547870,7.182918263394383
u62824712,g54514430,1.8614793700964438
u88956112,g16320816,1.8620666799769223
u34848528,g07321220,4.603620378828409
u16075466,g98333821,2.4460998359856574
u77686397,g78811835,2.5319769196758966
u87799097,g26104453,4.7230672901031605
u94959589,g75513928,3.421000094379031
u91724735,g89809648,4.555785154810526
u09488985,g41348232,2.2099571989693025
u03489993,g53715495,6.000530909466662
u74229075,g74295208,3.3272240482277256
u69076864,g63396588,4.239504702021615
u46984086,g09018634,5.285571370443834
u39239947,g56289849,2.4409446639254915
u37887653,g80438960,6.575514593852258
u91136278,g57752541,3.2302392466736585
u92142028,g22764090,2.337926110327833
u21994864,g68132896,5.18096371775801
u60004153,g74412462,5.119881913133575
u49245331,g16967024,2.5600833998758965
u84685369,g09558961,4.689204841283648
u40276376,g60355697,2.2524447403852603
u81933585,g84397720,0.636608429631011
u45885642,g38024861,6.040259864567615
u55972013,g16246767,1.7902092626350479
u02211193,g82621570,5.820938091185894
u49974537,g89200271,6.37732932073377
u50832304,g89355707,4.103548845131738
u65619361,g21037002,3.7971289053368107
u00462231,g39845845,5.24680609899703
u57877998,g65773934,3.482195784904218
u01368818,g15742115,2.1816864931207696
u58624800,g74343362,0.9542518655740545
u85894312,g38617933,2.8337979547053695
u01283011,g51189330,1.8153825688472238
u60034715,g51093074,4.43132006807444
u59380472,g76822730,3.8024715730715344
u19771394,g47087082,0.43290536395905255
u59556555,g40499587,6.536417160613099
u28055749,g90379019,3.117664893927072
u77223935,g88509571,1.678548503767759
u45148118,g74857369,1.720073485057977
u60932748,g16586637,5.647121152790564
u83445194,g68132896,6.079317737940663
u92568004,g02903254,3.0287852314427024
u05202684,g60046113,2.0130937336922883
u03311275,g68420270,1.8012349536572643
u21023214,g58025004,3.8283171485320002
u11581713,g42513315,3.0071500479360873
u72218324,g79866169,2.229250429786326
u00211549,g29567022,3.932367834920357
u35368986,g62180900,4.796402688114644
u39462514,g97767591,3.1391625257876803
u54654852,g70906782,3.8109028413970383
u00230473,g34397868,6.311295765112163
u74710280,g08143802,2.7237356718001067
u47146279,g53666531,4.558403736514772
u58591954,g18111735,4.866039872847137
u76469131,g06045292,2.6711299106910813
u60860918,g30786147,3.114854832839331
u32330091,g69425217,6.176265572277077
u96852472,g00805292,1.5383773424750995
u59537664,g01660600,3.8988528920795344
u85894312,g67139666,4.171374517665113
u17568238,g35448329,2.9530684576303687
u89855328,g14368997,5.464745049918513
u40601156,g39845845,5.621014804171047
u17585289,g37670161,5.020932115002087
u24632292,g77859458,7.506596980736982
u02954565,g82275622,3.549510848500298
u16676280,g75126035,4.2934043148576615
u09984622,g02903254,3.7811027094916176
u22527809,g31752627,3.393319723549206
u51924276,g08511321,3.507731349504707
u90013638,g85442587,4.638192342745745
u30668420,g57658162,2.1891374291024372
u74180765,g06045292,3.777704574468281
u55476585,g96839895,2.899522810898358
u68006030,g52626909,3.7183088025555744
u85788235,g28457917,2.7878619591375204
u83097722,g04641598,2.041905618110297
u96971686,g53666531,4.4280381904029475
u74051349,g01873417,4.812090539652273
u81193371,g17612425,4.01664740079011
u19679270,g70742092,6.203095450081506
u76337229,g76745472,3.887501631811532
u25564305,g40499587,5.985647011335776
u36575600,g09964073,3.7843203161564274
u18895919,g52607080,4.486716529818677
u44162697,g83517324,2.5386602184731317
u73982503,g99496555,3.9030437201952717
u11938936,g11075424,2.983687609873137
u35200970,g16135457,4.314310825117939
u19180653,g66086214,3.8386595052333985
u46933812,g01944662,3.238032582540313
u93450281,g03718546,3.918223054033722
u96104653,g59442626,3.907334725426071
u01154477,g96870434,2.1433623376306934
u11721473,g79499736,5.772199868523957
u56714236,g64596037,3.308981211634996
u17742070,g29567022,4.207181025328531
u00656603,g64963995,1.8080807233248877
u05348113,g68710423,3.3246975985509946
u91875046,g10946181,5.107806714766404
u05692952,g72333190,2.0588525236309234
u21396545,g41031307,4.118167613911442
u75519304,g25962198,4.21250811783764
u91560294,g51234623,1.914836030718129
u89383061,g38224894,2.372835287563191
u20958629,g24656407,2.9218911136624475
u14874767,g29546269,2.8124814745038482
u02081561,g06538880,1.8285108171474955
u61856145,g13594852,3.3497435640889304
u77668657,g52540758,3.043312517422672
u48749199,g43636148,2.7967285731740605
u19213732,g92405872,2.73688302770714
u53728448,g12133696,1.8323478578187464
u35536855,g16653801,4.178584797624782
u31052108,g21947930,2.422792991144168
u69837222,g99526401,4.583067347987503
u08612496,g17807252,6.015502184009957
u73487372,g12909815,2.3463008760343786
u61057221,g66403731,2.233954419902158
u33951621,g53024880,2.130821049771909
u48132872,g74493125,1.9906470533958627
u66423653,g34949160,2.938680361293319
u80165894,g35449408,1.8672231598853861
u78578337,g36859945,2.8149741679140816
u00584629,g01660600,2.7649885578982483
u29223775,g74469956,5.42287971561096
u78380052,g66258359,6.58899057003642
u22154537,g99758692,3.9019975458398966
u80605925,g79499736,6.370398798092568
u88163092,g55646573,3.4457659114815007
u65799971,g05546633,4.570149471344624
u45024671,g96710709,1.6460032956146138
u42222023,g05914065,4.130621347901973
u72952508,g82668863,4.211682982168348
u09101620,g07086210,2.8652234307890856
u88985022,g08982787,1.5015810209612592
u67081608,g15536656,3.430995971058073
u94219134,g69849525,3.1045308210501883
u24253249,g91479688,7.626229935822133
u39440800,g74412462,4.774797349591586
u66702814,g42907287,4.321399995435428
u69604936,g83607000,3.9387585764158173
u47854027,g74412462,5.039396047847063
u62707526,g51093074,4.630162303036087
u78952874,g78518895,5.011352304752015
u77642114,g88090167,3.3714654048324064
u78952874,g17361564,4.327916985438008
u24657771,g89200271,6.4642888866015635
u04386087,g13451594,4.764316554276406
u43721094,g25261479,2.644171451308037
u60288400,g99232980,1.3861520832232324
u20316991,g57843499,4.298973829657321
u60932748,g59682009,3.55087048296132
u42035064,g87795702,4.827077416374957
u00655971,g29714557,1.6203237692882033
u49244274,g55997413,1.4545655666803603
u65891971,g57441983,2.357591294179807
u47661995,g91200810,3.8092320180822696
u18206371,g01269364,0.9700593967433029
u02129594,g29741733,3.4144137863534016
u54852327,g17155852,5.5094381412036
u34660221,g75126035,3.0998138762892475
u22405118,g96497023,4.925469333781791
u56092608,g61076572,2.710842534758672
u15843139,g18932527,3.880409761412032
u73423857,g47087082,1.3144922741139644
u17863042,g90154665,3.9362186116617863
u54449741,g24982722,7.337710590834453
u47320919,g17702591,4.531737232623293
u83288161,g16340026,3.3185739408030934
u23051167,g77806076,6.608374814682913
u42241023,g04462740,4.437076517469984
u70756776,g53113508,3.010800774136328
u40724383,g26654626,4.024571010979726
u10691163,g90338215,4.535307155798405
u46236176,g47915473,3.0786384672098004
u01564193,g06177547,5.527070275393486
u77089819,g40531835,2.974510524097327
u09449250,g34026161,2.6557265080497974
u69360965,g11862712,4.174663355577168
u49777167,g03825189,0.9553431559574044
u97839684,g22191716,2.6767800986586936
u53127309,g57791098,5.495907518313299
u22988270,g82668863,4.31501976379745
u51581636,g36707721,3.7814565007909415
u75280454,g70286157,6.014322690878292
u66968893,g05551150,4.4166626722055895
u82528197,g77400036,3.65595641317348
u22154537,g77916923,3.0297154427013915
u66025118,g69828318,1.448860618195754
u56603889,g71756750,4.576698959051397
u74036086,g75228197,6.13610853650631
u79686847,g70976074,5.193315360591017
u70289809,g85103579,3.660842180887263
u00359411,g85968616,2.919647172609015
u78202970,g46446145,4.728091174624109
u60086062,g90153689,0.3743613470756899
u98233372,g84951444,4.224159324258163
u33843988,g73199890,6.208590928200939
u09380270,g50545830,3.0017793612828867
u02188288,g60169732,3.3838299433094283
u23800330,g41623816,7.06120640812796
u97232818,g48350599,4.297452319003536
u46422197,g52756366,2.4893286554945413
u20077057,g97032290,1.9264085178223076
u23646214,g33263421,3.5508539338050915
u70389962,g89200271,5.39940386605471
u59268285,g38230643,3.618328497204871
u09520763,g80431145,6.056328063650548
u61150089,g64596037,4.101915128258684
u79932391,g55891007,1.152825310271338
u88601239,g38338955,2.293613018334154
u57228730,g97784906,3.7738631328048653
u83785915,g91479688,7.705101705176553
u55638550,g15881340,4.370968738281288
u85747671,g36137304,3.699544545557729
u64072664,g46950698,4.102585992954906
u34326812,g97784906,4.153301672001585
u49752072,g62054141,2.108786277802906
u41736066,g36707721,3.3248954692486947
u74051349,g51234623,2.0612996360931444
u19119107,g09480895,2.3947359279363614
u72216053,g06083995,2.9446401329721703
u62560683,g34412552,2.560941727156395
u80296147,g99496555,4.003261232678784
u62628065,g38024861,5.880385775571415
u94263381,g33325347,5.895653013267076
u19670502,g68808834,4.729079444411698
u72927964,g63309816,4.835384538619374
u44272900,g60607670,2.6542740938282328
u60034715,g47352460,2.936060581633532
u15827297,g82275622,3.6094224291898076
u73485675,g07571275,3.116478744232072
u21991517,g78970626,2.6713474630801906
u25854881,g10773791,7.938402729585012
u65694138,g38302836,2.9325804165383236
u45021466,g54342851,3.3811604122109697
u03269572,g46932837,0.7726520485795563
u16929621,g10773791,7.560225004445536
u09703080,g18342664,3.204464531127147
u51872234,g78336897,3.4867760464147435
u66627551,g05914065,5.001805042331367
u93154067,g68564716,5.132083980941173
u52584928,g60509936,1.2813973826806615
u65769636,g12848687,2.445741025167767
u47573995,g75228197,6.569704357365343
u63050765,g62850718,6.03106761243904
u29336775,g00941546,1.8282318971717606
u17884154,g32799642,1.700694032169718
u82238117,g89914581,2.007935867357248
u52088709,g10126403,3.8856573690799596
u46462698,g97931337,4.678738797580621
u49508040,g75248233,5.4003196301449545
u96226018,g74119615,1.6716047134317067
u79616152,g09670581,5.540676041730016
u91346870,g91362829,2.7067507691459625
u67949213,g86428226,2.3677983234092217
u77953556,g79499736,6.145789232930289
u50217389,g53461537,3.7490196295672926
u34596469,g51560220,4.685765607338933
u84628226,g29343118,2.4053091414560273
u38671928,g99496555,3.731849054397075
u04086011,g45605061,4.082525999107288
u75616235,g79472133,4.0504872832660315
u99292068,g08020339,4.539181426093478
u22668617,g65905047,3.5917168765915353
u99450750,g10932727,5.325863956728605
u14312444,g17507217,5.397292240261403
u94481676,g78139956,3.3356626225863875
u03516535,g53715495,4.841534075220528
u02056462,g66192174,5.4043293778917265
u24403815,g08511321,3.395434334957117
u60860918,g68818867,3.001059285590587
u82502949,g70286157,5.929066444627077
u75343375,g76892743,2.012812823193794
u98329890,g99526401,4.798337632607884
u68562429,g79499736,5.950078256467432
u39462514,g37446712,2.777824473972228
u72802401,g29034331,3.7806094204963494
u97167678,g18658878,4.114017930341158
u84410758,g34477578,6.059784580509712
u10525522,g86399378,1.7012855256525716
u55093422,g16653801,4.281182565554767
u51761800,g59271404,5.060769667916094
u65666618,g14512041,3.102242835572517
u33197553,g41348232,3.1336918843786656
u72568815,g28309560,1.202553847833984
u64997921,g95457243,1.9455225534431297
u54654852,g22136822,3.7217388109336667
u26450114,g39534254,4.530326023740085
u65683665,g23131507,2.7186033272262495
u84903811,g57932017,1.1151564246068117
u88844065,g89492775,5.9846983408047505
u97172419,g63558113,1.7553315677583097
u95721915,g08511321,3.368252199420938
u33000351,g24508767,1.4377932104149307
u49127730,g68137463,4.352242178072007
u28690620,g43595278,4.090421131898133
u78378365,g03582685,4.155289624757303
u90013638,g30786147,2.9614235797419672
u27035683,g70582637,2.6204729068172314
u67895270,g52140787,3.1055293827856802
u89568898,g01373359,3.6663786080653353
u67949213,g07599128,5.141294688312495
u67942596,g91952332,6.224564903943219
u62005453,g62481736,4.011335695476808
u20772105,g74412462,4.503995424385602
u35439183,g40110970,5.48464219755955
u39028465,g05463839,7.324285808776113
u56488615,g51234623,2.7885897647943443
u46734883,g18223055,2.5050703418327775
u27094663,g05463839,6.890620661299625
u60628281,g12133696,3.225474465958901
u65769636,g11862712,4.086232776176318
u17751563,g92405872,3.2091035537685366
u60932748,g07717755,4.006932875490236
u82875792,g99496555,3.555695837916663
u09660080,g59848866,2.4158031200144183
u00715488,g23131507,3.113951803454279
u14718880,g77806076,6.410097204230615
u37859077,g00657913,3.231904754942456
u09682099,g41623816,3.995122357068907
u24964143,g70906782,3.758201293798523
u73982503,g27545941,2.680829353772239
u63384724,g03359378,2.623853415402069
u68743894,g62819767,1.9970670123364895
u09331754,g75513928,3.686509960159552
u31103256,g18762273,1.663274793105828
u03079604,g26925800,3.818701213521708
u90855154,g99663728,3.9271495444823405
u99378200,g67366154,4.396386144760454
u12301728,g13451594,3.0935222758327976
u49427721,g74035719,2.433521927747724
u57784505,g14806591,5.297313538315812
u53628162,g83843155,2.8752969017067365
u91547889,g80979867,2.7716894989872567
u66787132,g04477361,5.356666513344084
u09197356,g19759241,4.496443717211637
u23069394,g89492775,5.077125424599456
u10763263,g88116000,2.06869855074369
u66968893,g04838458,2.027496098436456
u46785791,g43254702,2.2727787759759708
u75043948,g27491100,3.3293385995333367
u41287787,g75228197,5.99853688740256
u96167444,g33591260,6.792121719936006
u01980743,g53129831,4.1123822218909325
u26285492,g58218995,0.5863249015735914
u18990480,g16135457,4.581443671270762
u76048097,g70742092,6.736273354481643
u32456321,g41905064,2.770374994368427
u73074846,g24982722,7.958765122411745
u92483651,g16073667,4.415277359749526
u03036420,g69033010,4.99072480894568
u51174639,g36879809,1.9248409706889917
u48928493,g29503391,4.810691040275465
u38148878,g48512616,2.8011211583517808
u64671579,g31756494,2.048905773873148
u01257584,g69693461,2.34268209692816
u10191970,g69693461,2.4632500799744435
u53954956,g53943004,4.606068767928469
u17759890,g26104453,4.678029954541901
u55871111,g29326880,2.86798253541596
u23456978,g70224294,2.2332314645666127
u49423423,g14368997,4.295301996418418
u24175693,g77806076,6.451039511796022
u56991871,g05914065,4.8112225604412835
u71975488,g05227907,5.063169402793128
u40466912,g81276377,3.6251627673936193
u55775021,g03359378,2.922041057794166
u04571446,g53947521,0.6766727744293934
u37679827,g18980112,2.336070533176766
u60564624,g69929359,2.0884248962038985
u12190883,g39156230,0.7678468585104936
u07755492,g45086997,2.474218330102597
u08542366,g03420056,3.7749004406960167
u58793862,g84020059,2.44382543206518
u25036365,g62805978,4.00542321490265
u01806590,g52437423,3.6543455743378734
u12602904,g36356257,1.470910613720779
u16503738,g45232069,6.640305161348867
u75277788,g75742078,4.342031443462111
u62054025,g88161192,3.202259877404622
u84566548,g24850971,7.487954408245795
u38871576,g46374234,2.2670229080663855
u55348643,g57791098,5.753475422274239
u78011182,g31541380,4.815670016478951
u07831990,g00288786,1.9690295429885079
u95784445,g70822619,2.3853637917885195
u01154477,g93104383,3.1640769959783457
u87568689,g74412462,4.812503854910284
u22405118,g68710423,3.7454660901727257
u49042520,g68594066,2.7549746761097555
u64823722,g26730287,4.228594293278151
u61692652,g29657740,4.243819931053437
u56770007,g41193056,4.600038644571103
u88835772,g21544048,2.7453034551019093
u44265032,g93509033,2.9119140259262832
u41476260,g18306019,2.108723066956293
u18225575,g03304317,3.8988672797734036
u24403815,g52414449,2.5793798377291823
u48897444,g78239118,5.713294859563057
u43098711,g97784906,3.6107566894044005
u63484823,g70582637,1.3002567906226268
u05026329,g68047320,4.793756140196702
u53095821,g48512616,3.018612869365867
u24965988,g52077802,1.7045644911271949
u83319582,g89809648,3.8646099324902314
u37204934,g38964542,1.376889299619066
u97050705,g31978006,3.9935169754143063
u78248555,g14806591,5.296196589715956
u84398434,g71906049,3.5389349756228246
u31393471,g57588908,3.2013200689972554
u91943559,g17807252,4.671270886841405
u09932759,g55579607,4.056846228804314
u96375702,g30786147,3.8551734896813428
u25180573,g67071738,5.7770475521758975
u76048097,g05551150,4.709876853810719
u44980801,g42729032,4.177690240929234
u85015330,g47352460,2.5716618890348895
u47403227,g96830890,3.51730906622821
u19871044,g64348065,4.4810619305342865
u84932757,g38302836,2.741872201716923
u73006453,g32799642,1.67489320042396
u40517809,g94908252,3.341070583324867
u52487083,g00919878,3.3758993061228733
u40145039,g72772720,1.7759124650143598
u77827699,g34777451,4.473171376201813
u93377077,g97310160,4.085641136573772
u89244914,g79613605,2.0662990526685365
u55348643,g37424874,3.1576808091376227
u61654197,g94401019,2.3356752128727956
u72952508,g88059692,3.9422935254689166
u39170095,g33072745,1.5874586231630303
u96370487,g82317851,5.578551575420176
u36575600,g52607080,3.896245349095083
u42258206,g89998902,1.6798578765101362
u04848364,g31370047,3.999128850361018
u73769300,g84720805,5.276111501558247
u57708142,g43928104,4.54516506342169
u87426831,g92734872,1.8128171652311171
u57719786,g71192260,2.701916845892899
u29916526,g40110970,4.915617876389469
u00134864,g96831210,3.376618679084177
u87293420,g04423005,3.989848450785924
u33197553,g21544048,3.269006254168549
u50987399,g57175884,3.828481716150297
u27454399,g53927674,2.8559417083193415
u28282972,g53666531,3.9378466346019185
u76190370,g15881340,4.135204166204432
u90337818,g26730287,4.007092543964316
u45653038,g78849205,2.879724314488134
u54307959,g72085756,2.152212567988214
u27067398,g37493591,2.332912699194663
u12285210,g93325439,2.7382313838650747
u46966858,g79333823,7.675155706827676
u46981126,g31190276,3.442297115353483
u14561040,g24849398,1.2746587374277751
u65716937,g94547789,2.3009602483504255
u10507283,g51234623,2.944033644387976
u47037823,g23109078,4.13239699259672
u09649360,g58014324,3.8148250530652965
u03556571,g74112521,5.269503229791008
u27790560,g82275622,3.971119664318464
u97895796,g83093985,2.8168067444223226
u46054254,g90301006,2.42933047110727
u55067766,g04615400,3.823603864174272
u57510806,g91851682,4.279021569295459
u00134864,g79499736,6.036228400720347
u48769811,g79499736,6.224017972835773
u17762101,g74295208,2.3930699415512495
u24116990,g57843499,3.9998386275287006
u83803638,g89076419,3.2213515626568596
u86962483,g65046475,2.6747211375326074
u14625788,g85599208,3.066594662012646
u95151588,g21091013,1.8981407860546582
u62707526,g82994209,5.318846955536912
u62006504,g81608348,3.8372008971040907
u94110904,g19759241,4.281305877447211
u38208888,g69276634,1.638023072641378
u10691163,g13451594,4.740981414371712
u11882275,g34949160,3.016497656758038
u32780791,g79181962,4.623555370421669
u41966651,g74343362,1.7789942295633678
u60602670,g68137463,3.352470365892093
u17716601,g78970626,3.2671832596973656
u13037838,g74112521,2.5890538186714442
u13620759,g13451594,4.5017837144940085
u96347433,g03825189,0.9537833318885371
u28574618,g88529278,6.858283611891514
u26737962,g24982722,7.492861770406758
u83206928,g89911564,3.59191497537747
u71595491,g46446145,4.7916715077371705
u14718880,g62805978,3.914822110484698
u90624417,g36338988,4.202840247184829
u91007831,g29890162,2.280939570586614
u81077786,g02273341,6.010147129922231
u80948418,g41896919,2.5852377966420144
u77157702,g69666503,3.279120202141009
u02506265,g57791098,5.412290593416909
u02707450,g88529278,7.151550462043249
u24181782,g88116000,3.1141412547317655
u17950890,g57834425,6.401534833208727
u03068140,g03042130,1.770124863589106
u62402243,g03916495,4.919820743776658
u24116990,g42154675,2.223333610442187
u53040709,g24508767,1.1759286709704122
u99378200,g35670534,3.4336509251768828
u82362686,g01660600,4.3464383717134165
u82025074,g64755089,5.871617979535163
u53297810,g05339526,3.5933128410107336
u96971686,g46830327,5.467879257388132
u97589483,g60949442,5.63377134315921
u16346527,g76810548,3.1748584381993084
u90966673,g68808834,4.0324122584293045
u82454737,g32303199,2.210345860991227
u01564493,g89492775,5.90246301001191
u63020311,g31370047,2.8380712077494668
u97049463,g61958781,4.050845953807766
u32549241,g95421853,3.032681622424937
u09621573,g79499736,6.32332556105471
u09571513,g12423914,2.9189028593666135
u19544357,g79333823,7.772267302373336
u91673094,g98792097,4.130407838116426
u51716459,g04880803,3.3596521129710335
u72621987,g81632995,3.2862778291737844
u72986401,g45978626,3.1400844870076914
u90915062,g19831304,2.6764774188232128
u63952618,g49134759,0.9363965525085007
u13799804,g21724780,3.9204874272485473
u08403032,g38024861,5.352078364471304
u70612070,g11181397,0.8134390056312937
u90013638,g45024343,1.8449445418216404
u12036574,g93227220,1.85644633536978
u15010009,g15180883,1.5899369741981164
u56316623,g85442587,5.3252995538396455
u06535015,g90581288,6.0562327916204275
u27457331,g86565202,1.8047434325034544
u94994362,g00605015,2.798359736342498
u05834858,g24982722,7.943589103778843
u61683676,g01944662,3.2600548000595997
u51174639,g77112337,4.565285040161329
u13424219,g24283850,2.7366136457075343
u33597806,g52454443,1.8959992250873654
u61213849,g94300691,5.601338799134011
u16484608,g68047320,4.908694712489482
u35036355,g13343607,2.243834161030639
u23465530,g38057988,3.9223995784076933
u61156640,g89200271,6.065235027973527
u27053137,g37422652,5.359370692279558
u56439470,g99613754,2.485162956110968
u18846988,g89809648,3.8948624720309084
u47403227,g78239118,5.712254735595856
u09392734,g40499587,6.7952540863420285
u75222565,g44267126,1.5318580102028878
u03608422,g38649631,3.35150222875657
u50997247,g62438733,3.8717233675607376
u83496814,g66086214,3.4036264048702356
u66051876,g85442587,5.312680822778965
u64823722,g00663854,3.9021901173462865
u15989307,g64348065,3.4908272265895057
u92168255,g53562227,2.4916889410110894
u97424769,g32641915,1.3079405460583968
u74748141,g14512041,1.4929503974168017
u67309742,g29808295,4.7978592373117745
u08140210,g71128208,4.902745124702506
u60564624,g18464514,1.5125584285290066
u61545412,g91479688,8.018820819207841
u97936673,g89809648,3.8642916787230597
u08176900,g87749248,4.691560054700643
u64288128,g13374613,1.4585543952439488
u61755488,g45963204,4.45800804380553
u65289967,g83093985,2.851029016381027
u71314174,g66187454,2.0937846404605622
u54449741,g22284227,4.240017904589189
u80947360,g92017077,2.9189577757216423
u51018128,g45605061,3.469110393163832
u43528659,g22284227,4.6742606956642785
u86005107,g51283481,6.05564468938433
u76320021,g54619657,3.1425300983455395
u06187144,g96804017,6.064608427324773
u03604519,g68959096,5.565358821520233
u96852472,g97744219,1.7089517519604835
u88370286,g09569977,4.233036572680074
u64856374,g51234623,2.9565678015116967
u55699496,g14120436,3.8420628194294584
u55129513,g39156230,1.1369327009784043
u29627473,g10773791,7.205794656257069
u43089938,g99830215,1.762817925127803
u17328662,g25723374,1.8932911402053876
u19807712,g74343362,2.07201549611727
u99261127,g59271404,4.984085833686043
u93087874,g29494592,5.565668877583988
u59676270,g00125299,2.4700128348166537
u54101096,g32989876,3.9341092025103226
u32464819,g03156676,1.2547537396937714
u55225995,g66324364,3.5273497101689966
u52704336,g47087082,1.3389558257221608
u26465019,g02141122,6.74546386644721
u82755291,g17208478,3.418433467825815
u93523801,g55294726,0.46232555797367936
u52623513,g51770536,4.512473614360716
u07526260,g73792397,2.897688662413154
u99378200,g54689480,2.3044348761346822
u27151367,g94257083,3.807395161336102
u21023333,g50139510,2.1139276657173034
u04261151,g75912186,5.610966821585249
u35218679,g40551467,4.795262777684283
u51811686,g24479985,4.887955445407504
u52146622,g90538928,2.861219705592442
u48897444,g71795407,3.830966707382245
u94959589,g97931337,4.139105054350989
u16359565,g02291184,3.898160191120968
u92729375,g62180900,4.705933612144654
u15414057,g45508008,4.70507298435078
u11611778,g13492762,3.382819566591925
u86922610,g85252310,2.8052569712039137
u82879012,g90154665,4.070053677460919
u65825381,g45003838,4.3753417908960675
u67279642,g78674402,2.008430076776137
u04802408,g75228197,6.160326197131905
u04962130,g95331003,3.1159764036806967
u69143060,g41896919,2.5341044576287723
u10365602,g15339821,3.571704605255287
u51187922,g10773791,7.6410131275093605
u62088674,g13594852,4.315592819682849
u43941946,g82501962,2.443997954737507
u69349719,g61877459,4.619977670615803
u37098825,g26732871,4.847962286445459
u90966673,g62481736,4.101762777225087
u83785915,g00131880,3.1326279517327356
u77511820,g05463839,5.1202109766656685
u52773685,g40485117,4.611158571306724
u13250932,g03420056,4.037088081581311
u92112007,g47981354,2.3309109899309526
u05734727,g48657523,3.9802296596994453
u70568952,g92454558,2.2938372775403337
u45468658,g66220144,3.905734545366354
u13996007,g82668863,4.34127984790646
u51174639,g87795702,4.636716279626814
u03150358,g53666531,4.828443741757372
u25144707,g35984506,4.206756480771108
u72927964,g46300937,4.630541870260737
u18895919,g57898966,4.951477803112971
u00875922,g01016942,5.24814540384946
u69256218,g02637258,3.4443247930565786
u26886897,g76745472,3.5763017441157903
u04495704,g14120436,3.352993923795473
u01118931,g30982262,1.6121577166201666
u22982199,g37493591,2.2888117895892126
u61230352,g85103579,3.944631115092063
u93071176,g29494592,6.595531475430157
u55351001,g71756750,3.789599400888803
u38177763,g16087475,4.065576903638236
u19144057,g27491100,3.3836697544396497
u18992477,g48165258,4.059854777024721
u43994930,g70286157,4.805887084537661
u74679178,g94257083,4.2535938999275995
u70345415,g79499736,5.913552204196319
u02141695,g16008530,2.7245327449141743
u26131304,g47086763,1.957626493698739
u62043234,g62087868,3.3299247862027412
u39855963,g85021436,2.530491732656627
u76679954,g16087475,3.1035185893942567
u36368445,g70898962,4.548362264249786
u02230513,g59639854,1.521768570423083
u57606095,g83264179,3.0147951277571567
u41336142,g52837853,3.1904176303342378
u81077786,g26556480,2.2912787820273426
u91251382,g68349895,1.5264817683470102
u26970308,g34491894,3.8186953434594804
u09717896,g18658878,4.150915622542992
u83926608,g70286157,6.128333304508884
u74137551,g15001137,2.7434491996429835
u04903512,g33084376,1.7629433941503967
u34554584,g48058459,1.1517677786565057
u56918828,g35549655,5.394917710643615
u34540026,g82668863,4.755026578259026
u99768026,g57834425,6.749239493648991
u00054243,g22386746,5.25748259140622
u12182788,g76108144,2.095171854144841
u03790099,g39075066,3.5674989855212624
u50086910,g29353242,5.0263051424178276
u09936668,g64348065,3.8167506447139505
u67983089,g50163420,5.022631742949812
u11194965,g04615400,3.276355944741452
u24890000,g03454293,2.6880765158821416
u85748295,g96938345,3.6473880191079324
u13077088,g39366834,1.8905228188584877
u63606659,g87393910,2.4626079224346724
u52579929,g39070083,3.013190725526566
u90013638,g47669117,1.6802885262827776
u14959260,g76741488,4.223407355592266
u02912914,g96938345,2.9764976812582895
u61237602,g28112086,2.9858678292047354
u11230564,g01078040,2.432940137836254
u21068518,g68182978,2.0321971092467757
u05310170,g91479688,7.749049720253552
u86737531,g90122349,4.328291919853847
u12848199,g92240232,1.8941402010074695
u07709944,g69249829,3.7222774375986996
u65793926,g25962198,3.8412713363102524
u38825354,g75228197,5.889502969630486
u51762432,g74380807,3.7106701307204646
u05534294,g40372626,4.642570000343756
u61089862,g33591260,6.856492207885259
u45425014,g22136822,3.9301692303276416
u63229947,g32770457,5.769723146813694
u51716459,g76099968,2.7083612774586996
